gene,residual_score,residual_std,gated_score,gated_std,residual_rank,gated_rank,rank_diff,abs_rank_diff,index,cox_coef,cox_HR,se(coef),coef lower 95%,coef upper 95%,exp(coef) lower 95%,exp(coef) upper 95%,cmp to,z,cox_p,-log2(p),cox_abs_logHR,cox_FDR,cox_rank_abs_logHR,cox_rank_p,shared_top100,residual_only_top100,gated_only_top100,shared_top500,residual_baseline_cindex,residual_perturbed_cindex_mean,residual_perturbed_cindex_std,residual_delta_cindex_mean,residual_delta_cindex_std,residual_method,residual_n_repeats,gated_baseline_cindex,gated_perturbed_cindex_mean,gated_perturbed_cindex_std,gated_delta_cindex_mean,gated_delta_cindex_std,gated_method,gated_n_repeats,max_delta_cindex,mean_delta_cindex,perturbation_supported,cox_effect_top100,cox_p_top100,cox_FDR_supported,attention_selected,evidence_level,evidence_order
SPEM1,0.5247583,0.10982956,0.6099406,0.07112883,1366.0,278.0,1088.0,1088.0,2800,-0.0143423897306677,0.9857599723841398,0.0236156799052495,-0.0606282718153831,0.0319434923540477,0.941173035301377,1.0324591618199312,0.0,-0.6073248700952929,0.5436353366980589,0.8792888594918749,0.0143423897306677,0.9999353106427876,407.0,363.0,False,False,False,False,,,,,,,,,,,,,,,,,False,False,False,False,False,Low-confidence,8
F3,0.4511303,0.09885378,0.60797685,0.10226366,2377.0,294.0,2083.0,2083.0,207,0.0143264694567976,1.014429585159879,0.024658108982824,-0.034002536076401,0.0626554749899962,0.9665690533414322,1.064659974049609,0.0,0.581004385485397,0.5612374978729879,0.8333166921516763,0.0143264694567976,0.9999353106427876,408.0,416.0,False,False,False,False,,,,,,,,,,,,,,,,,False,False,False,False,False,Low-confidence,8
EIF1AD,0.5034148,0.13315019,0.48954734,0.07497359,1668.0,1984.0,-316.0,316.0,208,0.014274604536631,1.0143769732147991,0.0246601939169433,-0.0340584873923516,0.0626076964656137,0.9665149740438586,1.0646091073822568,0.0,0.5788520797812278,0.562688986733231,0.8295903684580248,0.014274604536631,0.9999353106427876,411.0,419.0,False,False,False,False,,,,,,,,,,,,,,,,,False,False,False,False,False,Low-confidence,8
LINGO4,0.46419707,0.11302606,0.5273229,0.11278225,2199.0,1320.0,879.0,879.0,2797,-0.01427213108819,0.9858292329746574,0.0240311222729268,-0.061372265251205,0.032828003074825,0.9404730691585352,1.0333727870133995,0.0,-0.5939019795288042,0.5525776749641411,0.855750818783184,0.01427213108819,0.9999353106427876,412.0,388.0,False,False,False,False,,,,,,,,,,,,,,,,,False,False,False,False,False,Low-confidence,8
CREM,0.40366784,0.13929498,0.45396435,0.10100083,2764.0,2485.0,279.0,279.0,209,0.0142569323631339,1.014359047127334,0.0248570059134312,-0.0344619039906905,0.0629757687169584,0.966125144497928,1.0650010325771828,0.0,0.5735579101033381,0.56626700082463,0.8204456355789118,0.0142569323631339,0.9999353106427876,414.0,431.0,False,False,False,False,,,,,,,,,,,,,,,,,False,False,False,False,False,Low-confidence,8
POLDIP2,0.5369412,0.16716368,0.54150444,0.103994735,1184.0,1092.0,92.0,92.0,210,0.0142459347116465,1.0143478916213928,0.024774664077404,-0.0343115146091436,0.0628033840324367,0.9662704503868632,1.064817458533298,0.0,0.5750202976370398,0.5652775695813119,0.8229686434200031,0.0142459347116465,0.9999353106427876,415.0,428.0,False,False,False,False,,,,,,,,,,,,,,,,,False,False,False,False,False,Low-confidence,8
LINC00469,0.37782633,0.13521776,0.4807483,0.08546102,2877.0,2125.0,752.0,752.0,2795,-0.0142252467731928,0.9858754539864614,0.0237830711992937,-0.0608392097655603,0.0323887162191746,0.940974527127738,1.0329189396229728,0.0,-0.5981248869832799,0.5497566055920535,0.8631350610228632,0.0142252467731928,0.9999353106427876,416.0,377.0,False,False,False,False,,,,,,,,,,,,,,,,,False,False,False,False,False,Low-confidence,8
AK057317,0.5794016,0.10260347,0.51176304,0.09011303,610.0,1592.0,-982.0,982.0,211,0.0142037566322615,1.0143051092777409,0.02375414718074,-0.0323535163254525,0.0607610295899756,0.9681642597029636,1.062644943144848,0.0,0.5979484981796386,0.5498742981018118,0.8628262403081016,0.0142037566322615,0.9999353106427876,417.0,379.0,False,False,False,False,,,,,,,,,,,,,,,,,False,False,False,False,False,Low-confidence,8
DYNLRB2,0.5207525,0.16796623,0.49858108,0.071178176,1425.0,1805.0,-380.0,380.0,2794,-0.0141996284209724,0.9859007108146048,0.0257454143234044,-0.0646597132619068,0.0362604564199618,0.9373863892679372,1.036925885326581,0.0,-0.5515401011846993,0.581263484780812,0.7827358141866586,0.0141996284209724,0.9999353106427876,418.0,468.0,False,False,False,False,,,,,,,,,,,,,,,,,False,False,False,False,False,Low-confidence,8
GPR155,0.5920748,0.11472688,0.45178306,0.0900458,476.0,2510.0,-2034.0,2034.0,2793,-0.0141891339908216,0.9859110573350404,0.0238722905762337,-0.0609779637487147,0.0325996957670714,0.9408439722217684,1.03313688738432,0.0,-0.5943767291835733,0.5522601693572773,0.856580015175109,0.0141891339908216,0.9999353106427876,419.0,386.0,False,False,False,False,,,,,,,,,,,,,,,,,False,False,False,False,False,Low-confidence,8
ZBTB6,0.4644594,0.12910028,0.4578081,0.08786074,2195.0,2438.0,-243.0,243.0,2792,-0.0141750788384786,0.9859249145625304,0.0244131997359758,-0.0620240710683741,0.0336739133914168,0.9398602630781469,1.034247297541411,0.0,-0.5806317480616804,0.5614886703148692,0.8326711825828733,0.0141750788384786,0.9999353106427876,420.0,417.0,False,False,False,False,,,,,,,,,,,,,,,,,False,False,False,False,False,Low-confidence,8
SH3BGRL,0.42386436,0.14683263,0.55034065,0.08193788,2625.0,968.0,1657.0,1657.0,212,0.0141629791397789,1.014263749302056,0.025432716042913,-0.0356842283333646,0.0640101866129225,0.964944947654346,1.0661032586874242,0.0,0.5568803235911386,0.5776091990721036,0.7918343759482501,0.0141629791397789,0.9999353106427876,421.0,453.0,False,False,False,False,,,,,,,,,,,,,,,,,False,False,False,False,False,Low-confidence,8
FLJ41130,0.4429716,0.11060211,0.40041202,0.06362281,2479.0,2864.0,-385.0,385.0,2791,-0.0141106659107419,0.9859884229181636,0.0238715096002766,-0.0608979649838863,0.0326766331624023,0.9409192415881305,1.03321637730329,0.0,-0.5911090729921193,0.5544473410666326,0.8508776487286842,0.0141106659107419,0.9999353106427876,422.0,395.0,False,False,False,False,,,,,,,,,,,,,,,,,False,False,False,False,False,Low-confidence,8
ASB7,0.45766196,0.13763364,0.4834566,0.10945725,2289.0,2083.0,206.0,206.0,2790,-0.0141073145995021,0.9859917272777844,0.0243809558433066,-0.0618931099610446,0.0336784807620403,0.9399833562789696,1.0342520213429227,0.0,-0.578620243199982,0.5628454425432234,0.8291892825084937,0.0141073145995021,0.9999353106427876,423.0,420.0,False,False,False,False,,,,,,,,,,,,,,,,,False,False,False,False,False,Low-confidence,8
FMN2,0.43257558,0.11068699,0.46102223,0.10104497,2563.0,2394.0,169.0,169.0,213,0.0140904209675598,1.0141901588480853,0.0237811420876504,-0.0325197610354646,0.0607006029705843,0.9680033208943488,1.06258073304334,0.0,0.5925039645121587,0.5535131667599462,0.8533104591933678,0.0140904209675598,0.9999353106427876,424.0,392.0,False,False,False,False,,,,,,,,,,,,,,,,,False,False,False,False,False,Low-confidence,8
C5orf24,0.5795452,0.1793319,0.5554248,0.09186215,609.0,896.0,-287.0,287.0,214,0.0140795886701829,1.0141791728981897,0.0253523381949123,-0.0356100811157245,0.0637692584560904,0.965016498289998,1.0658464353335466,0.0,0.5553566129457999,0.5786507629153197,0.7892352037080599,0.0140795886701829,0.9999353106427876,425.0,458.0,False,False,False,False,,,,,,,,,,,,,,,,,False,False,False,False,False,Low-confidence,8
PRKCQ,0.61015034,0.1819308,0.57680476,0.09313497,323.0,608.0,-285.0,285.0,215,0.0140792933994278,1.0141788734407835,0.025343911457297,-0.0355938602842463,0.0637524470831021,0.9650321517869466,1.0658285171421893,0.0,0.5555296159849132,0.5785324587143791,0.7895301905025756,0.0140792933994278,0.9999353106427876,426.0,457.0,False,False,False,False,,,,,,,,,,,,,,,,,False,False,False,False,False,Low-confidence,8
CSMD2,0.59499466,0.112688996,0.49468827,0.07109941,449.0,1885.0,-1436.0,1436.0,2789,-0.0140738587498017,0.9860247150206316,0.0244747542469246,-0.0620434956042427,0.0338957781046391,0.9398420069060648,1.034476785978233,0.0,-0.5750357534875038,0.5652671168048347,0.8229953211249523,0.0140738587498017,0.9999353106427876,429.0,427.0,False,False,False,False,,,,,,,,,,,,,,,,,False,False,False,False,False,Low-confidence,8
MSL2,0.5442486,0.12906593,0.5998312,0.10352553,1081.0,369.0,712.0,712.0,2788,-0.0140346177280935,0.9860634083970574,0.0244482519285882,-0.0619523109930883,0.0338830755369012,0.9399277099413506,1.0344636455502445,0.0,-0.5740540374456121,0.5659312347789112,0.821301330293893,0.0140346177280935,0.9999353106427876,430.0,430.0,False,False,False,False,,,,,,,,,,,,,,,,,False,False,False,False,False,Low-confidence,8
PMS2,0.56524736,0.14944708,0.491452,0.10017501,809.0,1953.0,-1144.0,1144.0,2787,-0.0140237366452397,0.9860741378930774,0.0255598347555744,-0.0641200922169608,0.0360726189264813,0.9378923591945648,1.0367311300590991,0.0,-0.548663040248383,0.5832367147978538,0.7778465545956641,0.0140237366452397,0.9999353106427876,431.0,471.0,False,False,False,False,,,,,,,,,,,,,,,,,False,False,False,False,False,Low-confidence,8
C3orf36,0.47583476,0.11814985,0.6242566,0.10047011,2038.0,189.0,1849.0,1849.0,218,0.0140159343755114,1.0141146180928853,0.0240675933813763,-0.0331556818465408,0.0611875505975637,0.9673879431239044,1.0630982802087248,0.0,0.5823571203574124,0.5603261579119965,0.8356612508842463,0.0140159343755114,0.9999353106427876,432.0,413.0,False,False,False,False,,,,,,,,,,,,,,,,,False,False,False,False,False,Low-confidence,8
HNRNPUL1,0.54063374,0.15253374,0.5839671,0.07672484,1132.0,529.0,603.0,603.0,2786,-0.0139715395584836,0.9861256094337216,0.0258816257821578,-0.0646985939528563,0.036755514835889,0.9373499437459542,1.0374393513001436,0.0,-0.5398246491963149,0.5893179663836245,0.762881844958753,0.0139715395584836,0.9999353106427876,433.0,488.0,False,False,False,False,,,,,,,,,,,,,,,,,False,False,False,False,False,Low-confidence,8
LOC100128563,0.4827904,0.12957361,0.5583704,0.07010106,1961.0,849.0,1112.0,1112.0,219,0.013927461293942,1.014024900216425,0.0236441695182432,-0.0324142594061745,0.0602691819940585,0.9681054522092766,1.0621224122975534,0.0,0.589044215877234,0.5558316130237038,0.8472802044735366,0.013927461293942,0.9999353106427876,434.0,401.0,False,False,False,False,,,,,,,,,,,,,,,,,False,False,False,False,False,Low-confidence,8
FNDC7,0.5620319,0.13124049,0.5566981,0.08783177,857.0,876.0,-19.0,19.0,220,0.0139177332705056,1.0140150358064115,0.023571622661421,-0.0322817982030477,0.060117264744059,0.9682336971157798,1.0619610698371762,0.0,0.5904444284730727,0.554892731996533,0.8497191882422148,0.0139177332705056,0.9999353106427876,435.0,396.0,False,False,False,False,,,,,,,,,,,,,,,,,False,False,False,False,False,Low-confidence,8
KRTAP2-3,0.63068193,0.1083144,0.5066415,0.109577686,202.0,1679.0,-1477.0,1477.0,221,0.0139143724957922,1.0140116279360467,0.0233536846294887,-0.0318580082843123,0.0596867532758969,0.968644111754248,1.061503981815747,0.0,0.5958105847769556,0.5513017718026304,0.8590858568416851,0.0139143724957922,0.9999353106427876,436.0,382.0,False,False,False,False,,,,,,,,,,,,,,,,,False,False,False,False,False,Low-confidence,8
IL4R,0.46798483,0.12359459,0.53802407,0.07754849,2155.0,1151.0,1004.0,1004.0,2785,-0.0139042307983479,0.9861919865596864,0.0255909273589029,-0.0640615267527784,0.0362530651560826,0.9379472889044104,1.0369182211620631,0.0,-0.5433265705203398,0.5869049731481971,0.7688011620220178,0.0139042307983479,0.9999353106427876,437.0,484.0,False,False,False,False,,,,,,,,,,,,,,,,,False,False,False,False,False,Low-confidence,8
DIMT1,0.5707825,0.18581527,0.5378055,0.09669745,736.0,1158.0,-422.0,422.0,222,0.0138998675922463,1.0139969199018586,0.0251153468368895,-0.0353253076672891,0.0631250428517817,0.9652913484991766,1.065160021551082,0.0,0.5534411960351721,0.579961336347154,0.7859713700255836,0.0138998675922463,0.9999353106427876,438.0,463.0,False,False,False,False,,,,,,,,,,,,,,,,,False,False,False,False,False,Low-confidence,8
PSRC1,0.38911352,0.14503336,0.38266626,0.08783975,2833.0,2934.0,-101.0,101.0,2784,-0.013894119268204,0.986201958520102,0.0255621502286009,-0.0639950130836642,0.036206774547256,0.9380096772948484,1.03687022269725,0.0,-0.5435426653841613,0.5867562233705492,0.7691668562587047,0.013894119268204,0.9999353106427876,439.0,482.0,False,False,False,False,,,,,,,,,,,,,,,,,False,False,False,False,False,Low-confidence,8
SH3D19,0.51789874,0.1628143,0.6097892,0.08746698,1464.0,281.0,1183.0,1183.0,2783,-0.0138934210474892,0.9862026471069788,0.0258430527888524,-0.0645448737642073,0.0367580316692288,0.9374940444314454,1.0374419623653768,0.0,-0.5376075791433694,0.5908479966304382,0.7591410689062732,0.0138934210474892,0.9999353106427876,440.0,494.0,False,False,False,False,,,,,,,,,,,,,,,,,False,False,False,False,False,Low-confidence,8
STEAP2,0.46543005,0.10543031,0.61938953,0.068769805,2179.0,214.0,1965.0,1965.0,2782,-0.0138925773886971,0.986203479125864,0.0247973590287889,-0.0624945079968326,0.0347093532194384,0.9394182220871596,1.0353187530034098,0.0,-0.5602442329672384,0.5753128598415922,0.7975813760604193,0.0138925773886971,0.9999353106427876,441.0,449.0,False,False,False,False,,,,,,,,,,,,,,,,,False,False,False,False,False,Low-confidence,8
ZFP14,0.5717771,0.11780826,0.4132446,0.09999297,720.0,2794.0,-2074.0,2074.0,2781,-0.0138842981230122,0.9862116442002872,0.0251204649567636,-0.0631195047131695,0.035350908467145,0.9388312722230632,1.035983180293066,0.0,-0.5527086440043756,0.5804629333772453,0.7847241510354482,0.0138842981230122,0.9999353106427876,442.0,464.0,False,False,False,False,,,,,,,,,,,,,,,,,False,False,False,False,False,Low-confidence,8
ALPI,0.5950008,0.15918085,0.5276473,0.066517375,448.0,1316.0,-868.0,868.0,2780,-0.0138812031462882,0.9862146965070944,0.0238166946746802,-0.0605610669394483,0.0327986606468718,0.9412362888438968,1.0333424657916992,0.0,-0.5828349960351775,0.560004383676428,0.836489974353745,0.0138812031462882,0.9999353106427876,443.0,411.0,False,False,False,False,,,,,,,,,,,,,,,,,False,False,False,False,False,Low-confidence,8
CLPX,0.5478666,0.1492873,0.47867206,0.09455233,1034.0,2151.0,-1117.0,1117.0,223,0.0138250798202193,1.0139210881670553,0.0253445224323826,-0.0358492713526181,0.0634994309930568,0.964785703368212,1.0655588794908932,0.0,0.5454859075409152,0.5854193702620981,0.772457612689147,0.0138250798202193,0.9999353106427876,445.0,478.0,False,False,False,False,,,,,,,,,,,,,,,,,False,False,False,False,False,Low-confidence,8
ANKRD30A,0.4255607,0.12059534,0.43349802,0.077372365,2611.0,2653.0,-42.0,42.0,2778,-0.0138200024886123,0.9862750553421116,0.0251051098582057,-0.0630251136386171,0.0353851086613925,0.938919893698144,1.0360186117249466,0.0,-0.5504856408383788,0.5819863229885442,0.7809428455140324,0.0138200024886123,0.9999353106427876,446.0,469.0,False,False,False,False,,,,,,,,,,,,,,,,,False,False,False,False,False,Low-confidence,8
LRRC18,0.49854696,0.14325933,0.5405697,0.09378079,1742.0,1111.0,631.0,631.0,2777,-0.0138126499274684,0.98628230701642,0.0234204638125229,-0.059715915501237,0.0320906156463001,0.9420321122954072,1.0326110717854071,0.0,-0.5897684195341524,0.555345917770435,0.8485414074019262,0.0138126499274684,0.9999353106427876,447.0,398.0,False,False,False,False,,,,,,,,,,,,,,,,,False,False,False,False,False,Low-confidence,8
PCGF5,0.5235296,0.110219665,0.42814735,0.12110704,1385.0,2696.0,-1311.0,1311.0,2776,-0.013807612743776,0.9862872751140856,0.0248363139725013,-0.0624858936386076,0.0348706681510554,0.9394263146071036,1.0354857788487717,0.0,-0.5559445237752992,0.5782487797758072,0.7902377784067856,0.013807612743776,0.9999353106427876,448.0,454.0,False,False,False,False,,,,,,,,,,,,,,,,,False,False,False,False,False,Low-confidence,8
CDC25B,0.4465269,0.19036214,0.43175495,0.09611383,2430.0,2666.0,-236.0,236.0,224,0.0138041404051932,1.0138998574748666,0.0255967994537594,-0.0363646646436698,0.0639729454540564,0.9642885874055136,1.0660635565058818,0.0,0.5392916575422009,0.5896856242902471,0.7619820711836487,0.0138041404051932,0.9999353106427876,449.0,490.0,False,False,False,False,,,,,,,,,,,,,,,,,False,False,False,False,False,Low-confidence,8
GUF1,0.5592549,0.10858062,0.56980413,0.09934835,887.0,703.0,184.0,184.0,2775,-0.0137969169192508,0.9862978243261278,0.0246133722275105,-0.0620382400232499,0.0344444061847482,0.939846946334832,1.035044484704733,0.0,-0.5605455762713369,0.5751073615788282,0.7980967900321733,0.0137969169192508,0.9999353106427876,450.0,448.0,False,False,False,False,,,,,,,,,,,,,,,,,False,False,False,False,False,Low-confidence,8
CCDC15,0.42349797,0.11594756,0.5382323,0.089934975,2627.0,1147.0,1480.0,1480.0,225,0.0137962656282716,1.0138918732711049,0.0249721963762439,-0.0351483398840281,0.0627408711405713,0.9654621890855156,1.0647508957951926,0.0,0.5524650463423396,0.580629775913869,0.7843095365952285,0.0137962656282716,0.9999353106427876,451.0,465.0,False,False,False,False,,,,,,,,,,,,,,,,,False,False,False,False,False,Low-confidence,8
DDX39B,0.57618344,0.17448123,0.51516414,0.10078203,662.0,1529.0,-867.0,867.0,226,0.0137711805436795,1.0138664400266957,0.0258686367860824,-0.0369304158861901,0.0644727769735492,0.9637431942320208,1.06659654186355,0.0,0.5323504542415055,0.5944832936982243,0.7502918272837676,0.0137711805436795,0.9999353106427876,452.0,508.0,False,False,False,False,,,,,,,,,,,,,,,,,False,False,False,False,False,Low-confidence,8
TTC16,0.48530805,0.15557484,0.4994018,0.083179206,1924.0,1794.0,130.0,130.0,227,0.013769951568644,1.0138651940109171,0.0246902020784126,-0.0346219552760606,0.0621618584133487,0.9659705273003932,1.0641345699226863,0.0,0.5577091481435689,0.5770430098078507,0.7932492409663556,0.013769951568644,0.9999353106427876,453.0,451.0,False,False,False,False,,,,,,,,,,,,,,,,,False,False,False,False,False,Low-confidence,8
DDA1,0.5751977,0.10756341,0.60481095,0.08213035,674.0,321.0,353.0,353.0,2774,-0.0137268458133342,0.9863669377268394,0.0250737204478138,-0.0628704348494748,0.0354167432228064,0.9390651359230592,1.0360513862377458,0.0,-0.5474594742293639,0.5840631050695722,0.7758038414456497,0.0137268458133342,0.9999353106427876,454.0,475.0,False,False,False,False,,,,,,,,,,,,,,,,,False,False,False,False,False,Low-confidence,8
CMC1,0.5183371,0.11559201,0.48556018,0.093833424,1459.0,2046.0,-587.0,587.0,228,0.0137095043043843,1.0138039104858405,0.0257436790945541,-0.0367471795504985,0.0641661881592672,0.963919803183574,1.0662695854176187,0.0,0.5325386575100867,0.5943529750438943,0.750608119917217,0.0137095043043843,0.9999353106427876,455.0,507.0,False,False,False,False,,,,,,,,,,,,,,,,,False,False,False,False,False,Low-confidence,8
GADD45B,0.50026023,0.16360977,0.4914984,0.11013263,1702.0,1949.0,-247.0,247.0,229,0.0136724740237037,1.0137663697375563,0.0252876906384942,-0.0358904888799356,0.063235436927343,0.9647459381066464,1.0652776153976986,0.0,0.5406770518969716,0.588730198447422,0.7643214634436859,0.0136724740237037,0.9999353106427876,456.0,486.0,False,False,False,False,,,,,,,,,,,,,,,,,False,False,False,False,False,Low-confidence,8
PARP3,0.48983425,0.10528637,0.5635401,0.11169855,1857.0,776.0,1081.0,1081.0,2773,-0.0136695792247664,0.9864234252138464,0.0255475596878675,-0.0637418761058742,0.0364027176563412,0.9382471522852792,1.0370734101783463,0.0,-0.5350639901335903,0.5926056093835612,0.7548558125106355,0.0136695792247664,0.9999353106427876,457.0,498.0,False,False,False,False,,,,,,,,,,,,,,,,,False,False,False,False,False,Low-confidence,8
C1QC,0.5794003,0.12349351,0.44773126,0.10991129,611.0,2546.0,-1935.0,1935.0,230,0.0136602032756052,1.0137539301421246,0.0260262751167342,-0.0373503586049249,0.0646707651561354,0.963338562261944,1.066807736280736,0.0,0.5248620178775445,0.5996791149645173,0.7377373659752705,0.0136602032756052,0.9999353106427876,458.0,519.0,False,False,False,False,,,,,,,,,,,,,,,,,False,False,False,False,False,Low-confidence,8
NR0B2,0.5898919,0.115016505,0.5234605,0.086329676,500.0,1384.0,-884.0,884.0,231,0.0136522963967768,1.0137459145443262,0.023348031537275,-0.0321090045261875,0.0594135973197411,0.9684010162317904,1.061214065278648,0.0,0.5847300820619923,0.55872922355456,0.8397788144653977,0.0136522963967768,0.9999353106427876,459.0,407.0,False,False,False,False,,,,,,,,,,,,,,,,,False,False,False,False,False,Low-confidence,8
CTAGE10P,0.54347247,0.097003125,0.6074248,0.12392863,1092.0,301.0,791.0,791.0,2772,-0.013608472315039,0.9864837043427608,0.0234847391284345,-0.0596377151930893,0.0324207705630113,0.9421057823773475,1.032952049692477,0.0,-0.5794602290711554,0.562278674626523,0.8306427636301633,0.013608472315039,0.9999353106427876,463.0,418.0,False,False,False,False,,,,,,,,,,,,,,,,,False,False,False,False,False,Low-confidence,8
SPRR3,0.53364867,0.13402648,0.5571755,0.09068742,1235.0,870.0,365.0,365.0,235,0.0135938833771571,1.0136867003137884,0.0242099979964762,-0.033856840761723,0.0610446075160374,0.9667098881830558,1.062946328525066,0.0,0.5614987402781191,0.5744575888365551,0.7997277096465472,0.0135938833771571,0.9999353106427876,464.0,445.0,False,False,False,False,,,,,,,,,,,,,,,,,False,False,False,False,False,Low-confidence,8
ADGRF4,0.55508345,0.12239271,0.47088486,0.08607521,944.0,2279.0,-1335.0,1335.0,2771,-0.013580532737851,0.9865112666654012,0.0235095826227849,-0.0596584679700782,0.0324974024943761,0.9420862312690168,1.0330312098361103,0.0,-0.5776594572414518,0.5634940563202661,0.8275277018146225,0.013580532737851,0.9999353106427876,465.0,421.0,False,False,False,False,,,,,,,,,,,,,,,,,False,False,False,False,False,Low-confidence,8
ELK1,0.62024724,0.1255544,0.52513963,0.060880084,262.0,1355.0,-1093.0,1093.0,2770,-0.0135796639789986,0.9865121237061693,0.025275225989832,-0.0631181966201802,0.0359588686621828,0.9388325003024718,1.03661320832599,0.0,-0.5372717135926558,0.5910799413093967,0.7585748322827903,0.0135796639789986,0.9999353106427876,466.0,495.0,False,False,False,False,,,,,,,,,,,,,,,,,False,False,False,False,False,Low-confidence,8
BPY2,0.54811,0.101941034,0.5790514,0.08986459,1030.0,591.0,439.0,439.0,236,0.0135700472411664,1.0136625382277145,0.024083183587037,-0.0336321252224922,0.0607722197048252,0.9669271473266974,1.0626568343303382,0.0,0.5634656727223826,0.5731178286735584,0.8030963182657296,0.0135700472411664,0.9999353106427876,467.0,439.0,False,False,False,False,,,,,,,,,,,,,,,,,False,False,False,False,False,Low-confidence,8
CHD3,0.45716935,0.16615522,0.47004253,0.07539396,2299.0,2295.0,4.0,4.0,2769,-0.0135648230636403,0.9865267645577388,0.0252907298557586,-0.0631337427236591,0.0360040965963783,0.9388179052287212,1.0366600932602086,0.0,-0.5363555397967967,0.5917128525978532,0.7570308626728436,0.0135648230636403,0.9999353106427876,468.0,497.0,False,False,False,False,,,,,,,,,,,,,,,,,False,False,False,False,False,Low-confidence,8
ANKLE1,0.46195158,0.15296495,0.4188047,0.08209739,2231.0,2754.0,-523.0,523.0,2768,-0.0134677488417425,0.9866225355241602,0.0242693216424785,-0.0610347451902189,0.0340992475067338,0.9407905512614688,1.0346872917663736,0.0,-0.5549289362159173,0.5789432687160938,0.7885061110112104,0.0134677488417425,0.9999353106427876,469.0,460.0,False,False,False,False,,,,,,,,,,,,,,,,,False,False,False,False,False,Low-confidence,8
ANKRD24,0.5694874,0.14210455,0.48797202,0.0773021,757.0,2009.0,-1252.0,1252.0,237,0.0134520571253425,1.0135429431230814,0.0252311915905338,-0.0360001696791337,0.0629042839298189,0.9646401298038076,1.064924903926118,0.0,0.5331518758071436,0.5939284514510225,0.7516389499791492,0.0134520571253425,0.9999353106427876,470.0,502.0,False,False,False,False,,,,,,,,,,,,,,,,,False,False,False,False,False,Low-confidence,8
CBR3,0.5814498,0.13760544,0.5982468,0.075039275,590.0,381.0,209.0,209.0,2767,-0.0134064324773704,0.9866830334857848,0.0249236357478684,-0.0622558609069877,0.0354429959522467,0.9396424382652132,1.0360785857715047,0.0,-0.537900353423237,0.5906458444227763,0.7596347557630484,0.0134064324773704,0.9999353106427876,471.0,493.0,False,False,False,False,,,,,,,,,,,,,,,,,False,False,False,False,False,Low-confidence,8
NBPF15,0.4121255,0.12897646,0.3955661,0.07949109,2717.0,2886.0,-169.0,169.0,2766,-0.0134002951507133,0.986689089100451,0.0240225563732631,-0.0604836404588923,0.0336830501574656,0.9413091682784764,1.0342567472601751,0.0,-0.5578213634926752,0.5769663730068854,0.7934408573162941,0.0134002951507133,0.9999353106427876,472.0,450.0,False,False,False,False,,,,,,,,,,,,,,,,,False,False,False,False,False,Low-confidence,8
C9orf27,0.5553133,0.1298902,0.49148488,0.087500185,941.0,1950.0,-1009.0,1009.0,2765,-0.0133946834781128,0.9866946260921132,0.0232602871169805,-0.0589840084974558,0.03219464154123,0.942721844575336,1.0327184956636,0.0,-0.5758606250536963,0.5647093918011314,0.82441946960279,0.0133946834781128,0.9999353106427876,473.0,424.0,False,False,False,False,,,,,,,,,,,,,,,,,False,False,False,False,False,Low-confidence,8
ANKRD33,0.56834894,0.116795145,0.500144,0.09576335,775.0,1785.0,-1010.0,1010.0,238,0.0133775787797028,1.0134674589324466,0.0250295352667663,-0.0356794088929342,0.0624345664523399,0.9649495981602464,1.064424807547741,0.0,0.5344717205942429,0.5930152098209509,0.753858986993226,0.0133775787797028,0.9999353106427876,474.0,499.0,False,False,False,False,,,,,,,,,,,,,,,,,False,False,False,False,False,Low-confidence,8
C5orf4,0.5444578,0.11948953,0.5950529,0.13617888,1075.0,416.0,659.0,659.0,2764,-0.0133709995353334,0.9867179951879136,0.0235190056891579,-0.0594674036382757,0.0327254045676088,0.9422662475420912,1.0332667699467435,0.0,-0.5685189124086695,0.5696826674976274,0.8117695817727217,0.0133709995353334,0.9999353106427876,475.0,436.0,False,False,False,False,,,,,,,,,,,,,,,,,False,False,False,False,False,Low-confidence,8
USP44,0.60279137,0.12108629,0.45646855,0.09959486,388.0,2456.0,-2068.0,2068.0,239,0.0133646629838713,1.013454369278197,0.0234097732433772,-0.0325176494593974,0.0592469754271402,0.9680053649091522,1.0610372585129846,0.0,0.5709010012581943,0.568066752204945,0.8158676274520432,0.0133646629838713,0.9999353106427876,476.0,434.0,False,False,False,False,,,,,,,,,,,,,,,,,False,False,False,False,False,Low-confidence,8
RPRM,0.44968945,0.14551358,0.52278054,0.1362331,2391.0,1397.0,994.0,994.0,240,0.0133588281023073,1.0134484559092336,0.0243798552796408,-0.0344248101940873,0.061142466398702,0.9661609824122092,1.063050352354853,0.0,0.5479453404903135,0.5837294348696545,0.7766282761621771,0.0133588281023073,0.9999353106427876,477.0,472.0,False,False,False,False,,,,,,,,,,,,,,,,,False,False,False,False,False,Low-confidence,8
YES1,0.35018235,0.12618443,0.5707997,0.07047779,2948.0,692.0,2256.0,2256.0,2763,-0.0133579264165013,0.9867308947538368,0.0258428574913048,-0.0640089963570599,0.0372931435240571,0.937996560940788,1.0379972584176345,0.0,-0.5168904569084838,0.6052326297381246,0.7244383256202356,0.0133579264165013,0.9999353106427876,478.0,535.0,False,False,False,False,,,,,,,,,,,,,,,,,False,False,False,False,False,Low-confidence,8
